ID,ID_ORIGINAL,Gender,Foreign_Citizenship,Age,Frequent_Traveler,Cellphone_Usage,Household_Size,Satisfaction_Level,Occupation,Political_Participation,Social_Person,Area_Residence,Military_Service,Household_Income
9273,465189,Female,Yes,83,Yes,High,2.0,5.0,Self-employed,No involvement,No,City,Never,1261.0
9274,465194,Male,No,22,No,Low,6.0,1.0,Private company,Some involvement,Yes,City,Never,11349.0
9275,465254,Male,No,22,No,Low,4.0,1.0,Private company,Some involvement,Yes,City,Intervention in Iraq,1261.0
9276,465274,Male,No,36,Yes,Low,1.0,4.0,Private company,Unknown,Yes,Country-side,Never,0.0
9277,465288,Female,Yes,20,No,Low,2.0,1.0,Private company,No involvement,Yes,Country-side,Never,1261.0
9278,465358,Female,Yes,73,Yes,High,2.0,4.0,Private company,Unknown,No,City,Never,0.0
9279,465383,Female,Yes,30,Yes,Low,4.0,1.0,Private company,Strong involvement,No,City,Never,0.0
9280,465410,Male,No,30,No,Low,4.0,1.0,Private company,Some involvement,Yes,City,Intervention in Libya,0.0
9281,465419,Male,No,30,No,Low,3.0,1.0,Private company,Unknown,No,City,Never,0.0
9282,465435,Female,No,31,Yes,Low,1.0,4.0,Private company,Unknown,No,City,Never,6305.0
9283,465464,Male,Yes,41,Yes,Average,,,Public company,No involvement,Yes,Country-side,Never,0.0
9284,465482,Male,No,31,No,Low,2.0,2.0,Private company,Strong involvement,Yes,City,Never,11349.0
9285,465483,Male,Yes,46,No,Average,3.0,2.0,Private company,Unknown,No,City,Never,0.0
9286,465496,Male,Yes,84,Yes,Low,2.0,5.0,Self-employed,No involvement,Yes,City,Never,
9287,465505,Male,Yes,63,Yes,Average,4.0,2.0,Private company,Unknown,No,City,Never,1261.0
9288,465510,Male,Yes,67,No,High,2.0,4.0,Self-employed,No involvement,No,City,Never,0.0
9289,465520,Female,No,27,Yes,Low,8.0,1.0,Private company,Unknown,Yes,City,Never,0.0
9290,465558,Female,No,40,Yes,Low,1.0,4.0,Private company,Some involvement,Yes,City,Intervention in Iraq,10088.0
9291,465571,Male,Yes,35,Yes,Average,2.0,2.0,Private company,Strong involvement,Yes,City,Never,1261.0
9292,465584,Male,Yes,47,No,Average,2.0,3.0,Private company,Strong involvement,No,City,Never,3783.0
9293,465629,Male,Yes,47,Yes,Average,3.0,2.0,Private company,Strong involvement,No,City,Never,2522.0
9294,465635,Male,No,30,No,Low,2.0,2.0,Government,No involvement,Yes,Country-side,Never,1261.0
9295,465728,Male,No,45,Yes,Low,1.0,5.0,,,Yes,Country-side,Never,1261.0
9296,465733,Male,Yes,32,Yes,Average,2.0,2.0,Private company,Strong involvement,Yes,Country-side,Never,1261.0
9297,465776,Female,No,41,Yes,Low,4.0,2.0,Private company,Strong involvement,No,City,Never,6305.0
9298,465811,Male,No,28,No,Low,4.0,1.0,Private company,Some involvement,Yes,Country-side,Never,1261.0
9299,465813,Male,No,28,No,Low,8.0,1.0,Student,No involvement,Yes,Country-side,Never,2522.0
9300,465831,Male,Yes,42,No,High,5.0,1.0,Public company,No involvement,Yes,Country-side,Never,0.0
9301,465865,Female,No,41,Yes,Low,1.0,5.0,Private company,Some involvement,No,City,Never,11349.0
9302,465875,Female,No,39,Yes,Low,1.0,4.0,Private company,Unknown,No,City,Never,11349.0
9303,465941,Male,Yes,27,Yes,Low,2.0,2.0,Private company,Some involvement,No,City,Never,0.0
9304,465961,Female,No,40,Yes,Low,1.0,4.0,Private company,Unknown,No,City,Never,3783.0
9305,465976,Male,No,40,Yes,Low,1.0,4.0,Private company,Unknown,Yes,City,Intervention in Iraq,0.0
9306,465996,Male,No,23,No,Low,4.0,1.0,Private company,Some involvement,No,City,Never,1261.0
9307,466007,Male,Yes,61,No,Low,1.0,7.0,Private company,Unknown,Yes,City,Intervention in Iraq,0.0
9308,466042,Male,Yes,47,No,Low,2.0,3.0,Private company,Strong involvement,No,City,Never,0.0
9309,466111,Male,Yes,84,Yes,Low,2.0,5.0,Self-employed,No involvement,No,City,Never,0.0
9310,466132,Female,No,23,No,Low,4.0,1.0,Private company,Some involvement,Yes,City,Intervention in Iraq,5044.0
9311,466156,Female,Yes,48,Yes,Average,3.0,2.0,Government,No involvement,Yes,City,Never,10088.0
9312,466285,Female,No,19,No,Low,5.0,1.0,Private company,Some involvement,Yes,City,Never,1261.0
9313,466290,Female,No,18,No,Low,,,Private company,Some involvement,Yes,Country-side,Never,6305.0
9314,466300,Female,Yes,48,Yes,Low,3.0,2.0,Private company,Unknown,Yes,City,Never,0.0
9315,466313,Female,Yes,58,Yes,Low,1.0,6.0,Private company,Unknown,Yes,Country-side,Never,1261.0
9316,466318,Female,No,30,No,Low,3.0,1.0,Private company,Some involvement,No,City,Never,0.0
9317,466326,Male,No,23,No,Low,5.0,1.0,Private company,Some involvement,Yes,City,Never,0.0
9318,466400,Male,Yes,43,No,Average,3.0,2.0,Private company,Unknown,Yes,City,Never,1261.0
9319,466427,Female,Yes,25,No,Low,4.0,1.0,Student,No involvement,Yes,Country-side,Never,1261.0
9320,466468,Male,No,30,Yes,Low,4.0,1.0,Government,No involvement,Yes,City,Never,5044.0
9321,466483,Male,No,31,Yes,Low,1.0,4.0,Private company,Some involvement,Yes,City,Never,
9322,466501,Male,Yes,48,Yes,Average,3.0,2.0,Private company,No involvement,Yes,City,Never,0.0
9323,466517,Female,No,40,No,Low,1.0,4.0,Private company,No involvement,No,City,Never,
9324,466527,Female,Yes,49,No,Low,1.0,5.0,Student,No involvement,Yes,City,Intervention in Libya,0.0
9325,466538,Male,Yes,84,Yes,High,2.0,5.0,Self-employed,No involvement,No,City,Never,1261.0
9326,466545,Female,No,19,No,Low,4.0,1.0,Private company,Some involvement,Yes,City,Never,1261.0
9327,466550,Female,,22,No,Low,4.0,1.0,Private company,Some involvement,No,City,Never,1261.0
9328,466631,Male,Yes,58,Yes,Low,3.0,2.0,Private company,Unknown,No,City,Never,0.0
9329,466634,Male,No,20,No,Low,5.0,1.0,Private company,Some involvement,No,City,Never,1261.0
9330,466720,Female,Yes,59,No,Low,1.0,6.0,Self-employed,No involvement,Yes,City,Never,0.0
9331,466765,Female,Yes,67,Yes,Low,2.0,4.0,Self-employed,No involvement,No,City,Never,1261.0
9332,466788,Male,No,30,No,Low,2.0,2.0,Government,No involvement,No,City,Never,3783.0
9333,466874,Male,Yes,38,Yes,Average,3.0,2.0,Private company,Strong involvement,No,City,Never,1261.0
9334,467000,Female,No,31,Yes,Low,6.0,1.0,Private company,Unknown,Yes,Country-side,Never,1261.0
9335,467084,Male,Yes,41,Yes,Average,7.0,1.0,Private company,Unknown,No,City,Never,1261.0
9336,467185,Male,No,29,Yes,Low,3.0,1.0,Private company,Unknown,No,City,Never,0.0
9337,467193,Male,Yes,88,Yes,Low,2.0,5.0,Private company,Unknown,No,City,Never,1261.0
9338,467223,Female,Yes,53,Yes,Average,4.0,2.0,Private company,No involvement,No,City,Never,0.0
9339,467241,Female,No,33,Yes,Low,1.0,4.0,Private company,Unknown,No,City,Never,11349.0
9340,467242,Male,No,22,No,Low,3.0,1.0,Government,No involvement,No,City,Never,0.0
9341,467281,Male,Yes,56,Yes,Low,4.0,2.0,Self-employed,No involvement,No,City,Never,0.0
9342,467288,Female,No,25,No,Low,5.0,1.0,Private company,Some involvement,No,City,Never,
9343,467317,Male,No,42,Yes,Low,1.0,5.0,Private company,Unknown,Yes,City,Never,1261.0
9344,467358,Female,Yes,52,Yes,Average,5.0,2.0,Private company,Unknown,No,City,Never,1261.0
9345,467375,Male,Yes,35,Yes,Low,3.0,2.0,Private company,Strong involvement,No,City,Never,7566.0
9346,467421,Male,Yes,50,No,Average,3.0,2.0,Government,No involvement,No,City,Never,1261.0
9347,467487,Male,Yes,42,No,Average,5.0,1.0,Private company,Unknown,Yes,Country-side,Never,1261.0
9348,467576,Male,Yes,48,Yes,Average,3.0,2.0,Government,No involvement,No,City,Never,1261.0
9349,467580,Male,No,27,Yes,Low,3.0,1.0,Government,No involvement,No,City,Never,
9350,467620,Male,Yes,57,Yes,Low,3.0,2.0,Self-employed,No involvement,No,City,Never,7566.0
9351,467641,Male,Yes,43,Yes,Average,2.0,3.0,Government,No involvement,No,City,Never,11349.0
9352,467664,Male,Yes,35,Yes,High,4.0,1.0,Public company,No involvement,No,City,Never,5044.0
9353,467666,Male,Yes,48,Yes,High,3.0,2.0,Public company,No involvement,No,City,Never,5044.0
9354,467740,Male,No,19,No,Low,3.0,1.0,Private company,Some involvement,No,City,Never,0.0
9355,467789,Male,No,20,No,Low,5.0,1.0,Private company,Some involvement,No,City,Never,1261.0
9356,467828,Female,Yes,25,Yes,Average,2.0,2.0,Private company,Unknown,Yes,City,Never,0.0
9357,467864,Female,Yes,66,Yes,High,2.0,4.0,Self-employed,No involvement,No,City,Never,1261.0
9358,467913,Male,Yes,48,Yes,Low,1.0,5.0,Private company,Unknown,No,City,Never,3783.0
9359,467930,Male,Yes,45,Yes,Average,2.0,3.0,Private company,Strong involvement,No,City,Never,5044.0
9360,467938,Male,Yes,46,Yes,Low,1.0,5.0,Private company,Strong involvement,Yes,City,Never,6305.0
9361,467960,Female,No,53,Yes,Low,2.0,3.0,Private company,Strong involvement,No,City,Never,
9362,467968,Female,No,43,Yes,Low,3.0,2.0,Private company,Some involvement,Yes,City,Intervention in Iraq,11349.0
9363,477092,Female,No,30,Yes,Low,4.0,1.0,Private company,Some involvement,No,City,Never,8827.0
9364,474173,Male,Yes,73,Yes,Average,3.0,3.0,Private company,Unknown,No,City,Never,7566.0
9365,474972,Male,Yes,69,No,High,9.0,1.0,Self-employed,No involvement,Yes,Country-side,Never,0.0
9366,477959,Female,No,28,No,Low,1.0,3.0,Private company,No involvement,Yes,City,Never,0.0
9367,477688,Female,Yes,49,Yes,Average,2.0,3.0,Private company,No involvement,No,City,Never,0.0
9368,470043,Female,Yes,45,Yes,Average,2.0,3.0,Private company,Unknown,No,City,Never,2522.0
9369,476590,Female,No,29,Yes,Low,4.0,1.0,Private company,Some involvement,No,City,Never,0.0
9370,471191,Female,Yes,47,Yes,Low,4.0,2.0,Student,No involvement,No,City,Never,10088.0
9371,475662,Male,Yes,78,No,Low,1.0,8.0,Public company,No involvement,No,City,Never,1261.0
9372,469231,Female,Yes,45,Yes,Average,4.0,2.0,Private company,Unknown,No,City,Never,3783.0
9373,476495,Female,Yes,80,Yes,High,2.0,4.0,Self-employed,No involvement,No,City,Never,1261.0
9374,469192,Male,Yes,37,Yes,Average,3.0,2.0,Private company,Unknown,No,City,Never,3783.0
9375,475710,Female,No,51,Yes,Low,1.0,6.0,Private company,Unknown,No,City,Never,1261.0
9376,470258,Female,No,27,Yes,Low,5.0,1.0,Private company,Some involvement,No,City,Never,1261.0
9377,472813,Male,Yes,39,No,Average,5.0,1.0,Public company,No involvement,No,City,Never,0.0
9378,473595,Female,No,34,No,Low,5.0,1.0,Private company,Some involvement,,,,1261.0
9379,477768,Male,Yes,62,Yes,Average,2.0,4.0,Government,No involvement,No,City,Never,0.0
9380,475291,Female,Yes,47,Yes,Average,3.0,2.0,Private company,Unknown,No,City,Never,6305.0
9381,472996,Female,Yes,51,Yes,Average,3.0,2.0,Nothing,No involvement,No,City,Never,11349.0
9382,473497,Male,No,34,Yes,Low,5.0,1.0,Private company,Unknown,No,City,Never,0.0
9383,475301,Female,Yes,42,Yes,Low,3.0,2.0,Private company,Unknown,Yes,City,Never,0.0
9384,474702,Male,Yes,61,No,Average,2.0,4.0,Private company,Unknown,Yes,Country-side,Never,2522.0
9385,469012,Male,Yes,50,Yes,Low,5.0,1.0,Private company,Unknown,No,City,Never,3783.0
9386,475053,Male,Yes,84,Yes,High,2.0,5.0,Public company,No involvement,No,City,Never,0.0
9387,469420,Female,Yes,72,Yes,Low,2.0,4.0,Self-employed,No involvement,No,City,Never,0.0
9388,474166,Male,No,33,Yes,Low,2.0,2.0,Private company,Unknown,No,City,Never,6305.0
9389,468987,Female,Yes,74,Yes,High,2.0,4.0,Self-employed,No involvement,No,City,Never,0.0
9390,477745,Male,Yes,52,Yes,Average,4.0,2.0,Private company,Unknown,No,City,Never,3783.0
9391,474866,Female,No,25,No,Low,1.0,3.0,Private company,No involvement,Yes,City,Never,13871.0
9392,471081,Female,No,22,No,Low,6.0,1.0,Private company,Some involvement,No,City,Never,2522.0
9393,477896,Female,No,24,No,Low,3.0,1.0,Private company,Some involvement,No,City,Never,5044.0
9394,473991,Female,No,33,Yes,Low,1.0,4.0,Private company,No involvement,No,City,Never,10088.0
9395,476620,Female,Yes,38,Yes,Average,2.0,2.0,Private company,Unknown,No,City,Never,8827.0
9396,472594,Male,Yes,54,No,Average,5.0,2.0,Private company,Strong involvement,Yes,Country-side,Never,
9397,472206,Female,No,31,Yes,Low,1.0,4.0,Private company,Unknown,Yes,Country-side,Never,
9398,470697,Male,Yes,42,Yes,Average,4.0,2.0,Private company,Unknown,No,City,Never,5044.0
9399,477934,Female,No,42,Yes,Low,1.0,5.0,Private company,Unknown,No,City,Never,1261.0
9400,470054,Male,Yes,40,Yes,Low,2.0,2.0,Private company,Unknown,No,City,Never,
9401,469576,Female,Yes,87,No,Low,,,Self-employed,No involvement,,,,
9402,477910,Female,No,23,No,Low,3.0,1.0,Government,No involvement,Yes,City,Intervention in Iraq,1261.0
9403,477335,Female,Yes,43,No,Average,2.0,3.0,Private company,No involvement,No,City,Never,5044.0
9404,470263,Male,Yes,42,Yes,Low,2.0,3.0,Private company,Unknown,No,City,Never,0.0
9405,469340,Male,Yes,55,Yes,Average,3.0,2.0,Private company,Unknown,No,City,Never,1261.0
9406,475622,Female,Yes,44,Yes,Low,2.0,3.0,Private company,Unknown,No,City,Never,6305.0
9407,469395,Male,Yes,44,No,Low,2.0,3.0,Public company,No involvement,No,City,Never,10088.0
9408,477539,Male,Yes,50,Yes,Average,4.0,2.0,Private company,Unknown,Yes,City,Intervention in Iraq,
9409,476574,Male,Yes,61,Yes,Low,2.0,4.0,Private company,Unknown,No,City,Never,8827.0
9410,476544,Male,Yes,43,Yes,Average,3.0,2.0,Public company,No involvement,No,City,Never,1261.0
9411,473610,Female,Yes,33,Yes,Average,2.0,2.0,Private company,Unknown,No,City,Never,0.0
9412,475539,Female,Yes,51,Yes,High,5.0,2.0,Private company,Unknown,No,City,Never,1261.0
9413,469823,Male,Yes,69,Yes,Low,2.0,4.0,Public company,No involvement,No,City,Never,1261.0
9414,476315,Female,Yes,69,Yes,Low,1.0,7.0,Private company,No involvement,No,City,Never,1261.0
9415,471735,Male,Yes,69,Yes,High,2.0,4.0,Self-employed,No involvement,No,City,Never,0.0
9416,471319,Male,Yes,58,No,Average,2.0,3.0,Private company,Unknown,No,City,Never,0.0
9417,470156,Male,No,34,Yes,Low,3.0,2.0,Private company,Some involvement,No,City,Never,1261.0
9418,475176,Female,Yes,57,Yes,Average,4.0,2.0,Private company,Unknown,No,City,Never,1261.0
9419,470849,Female,Yes,60,No,Low,1.0,6.0,Government,No involvement,Yes,City,Never,0.0
9420,470563,Female,No,43,No,Low,2.0,3.0,Private company,Some involvement,Yes,City,Intervention in Syria,1261.0
9421,471644,Male,No,33,No,Low,6.0,1.0,Private company,Some involvement,No,City,Never,1261.0
9422,476772,Male,Yes,60,Yes,Average,4.0,2.0,Private company,Strong involvement,No,City,Never,1261.0
9423,474291,Female,Yes,81,Yes,High,1.0,9.0,Private company,Unknown,No,City,Never,0.0
9424,469168,Female,No,38,Yes,Low,2.0,2.0,Private company,Unknown,No,City,Never,6305.0
9425,471021,Female,,60,No,Average,3.0,2.0,Public company,No involvement,Yes,City,Never,1261.0
9426,475083,Male,Yes,58,No,Average,3.0,2.0,Private company,Unknown,No,City,Never,1261.0
9427,469717,Male,Yes,51,Yes,Average,3.0,2.0,Private company,Unknown,No,City,Never,1261.0
9428,475882,Male,No,37,Yes,Low,1.0,4.0,Private company,Unknown,No,City,Never,0.0
9429,471996,Female,No,37,No,Low,4.0,1.0,Private company,Unknown,No,City,Never,6305.0
9430,473331,Female,Yes,47,Yes,Low,3.0,2.0,Private company,Unknown,No,City,Never,0.0
9431,477442,Male,Yes,58,Yes,Average,2.0,3.0,Private company,Unknown,No,City,Never,
9432,472044,Female,No,49,Yes,Low,1.0,5.0,Private company,Unknown,No,City,Never,5044.0
9433,476006,Female,Yes,51,Yes,Low,2.0,3.0,Private company,Unknown,,,,1261.0
9434,475729,Male,Yes,43,Yes,Average,4.0,2.0,Private company,Unknown,Yes,Country-side,Never,0.0
9435,472078,Female,Yes,63,No,Average,2.0,4.0,Private company,Unknown,Yes,City,Never,1261.0
9436,477873,Female,Yes,38,Yes,Average,2.0,2.0,Private company,Unknown,No,City,Never,1261.0
9437,472960,Female,Yes,59,Yes,Average,2.0,3.0,Private company,Strong involvement,No,City,Never,0.0
9438,472110,Male,Yes,34,Yes,Average,2.0,2.0,Private company,Unknown,No,City,Never,17654.0
9439,475269,Female,Yes,47,Yes,Average,3.0,2.0,Private company,Unknown,Yes,City,Never,1261.0
9440,471891,Male,Yes,50,Yes,Average,2.0,3.0,Private company,Unknown,No,City,Never,0.0
9441,476935,Male,Yes,57,Yes,Average,2.0,3.0,Private company,Unknown,Yes,City,Intervention in Syria,11349.0
9442,475233,Male,Yes,59,Yes,Average,4.0,2.0,Private company,Unknown,No,City,Never,0.0
9443,470877,Female,Yes,49,No,Average,5.0,1.0,Private company,Unknown,No,City,Never,0.0
9444,473742,Male,Yes,58,Yes,Average,4.0,2.0,Private company,Unknown,No,City,Never,0.0
9445,473691,Female,No,35,No,Low,3.0,2.0,Nothing,No involvement,No,City,Never,0.0
9446,471558,Male,Yes,47,Yes,Average,2.0,3.0,Private company,No involvement,No,City,Never,2522.0
9447,475379,Male,No,32,No,Low,4.0,1.0,Private company,Some involvement,No,City,Never,0.0
9448,470671,Male,Yes,37,No,Average,4.0,1.0,Private company,Strong involvement,Yes,City,Never,10088.0
9449,469384,Male,Yes,54,Yes,Average,3.0,2.0,Private company,Unknown,No,City,Never,0.0
9450,469905,Female,Yes,38,Yes,Low,2.0,2.0,Private company,Unknown,No,City,Never,6305.0
9451,477434,Male,No,41,Yes,Low,3.0,2.0,Private company,Strong involvement,Yes,City,Intervention in Syria,0.0
9452,470956,Female,Yes,49,Yes,Average,4.0,2.0,Private company,Unknown,Yes,City,Never,1261.0
9453,475179,Female,Yes,63,Yes,High,2.0,4.0,Private company,Unknown,No,City,Never,1261.0
9454,477066,Male,Yes,57,No,Low,1.0,6.0,Private company,Unknown,No,City,Never,0.0
9455,471334,Male,Yes,65,Yes,High,2.0,4.0,Private company,Unknown,No,City,Never,0.0
9456,475108,Male,Yes,60,Yes,Average,2.0,3.0,Government,No involvement,No,City,Never,1261.0
9457,474144,Male,Yes,62,Yes,Average,4.0,2.0,Private company,Unknown,No,City,Never,0.0
9458,476911,Male,Yes,70,No,High,7.0,1.0,Public company,No involvement,No,City,Never,1261.0
9459,474065,Female,Yes,37,Yes,Low,2.0,2.0,Private company,Some involvement,No,City,Never,12610.0
9460,477758,Female,Yes,52,Yes,Low,,,Government,No involvement,No,City,Never,1261.0
9461,472059,Male,No,49,Yes,Low,1.0,5.0,Private company,Unknown,No,City,Never,1261.0
9462,471177,Male,Yes,38,No,Average,4.0,1.0,Public company,No involvement,Yes,City,Intervention in Syria,10088.0
9463,475386,Male,No,38,Yes,Low,2.0,2.0,Private company,Unknown,Yes,City,Never,0.0
9464,474481,Male,Yes,48,Yes,High,3.0,2.0,Public company,No involvement,No,City,Never,0.0
9465,471011,Male,Yes,57,No,High,4.0,2.0,Public company,No involvement,Yes,City,Never,1261.0
9466,474749,Female,Yes,49,No,Average,4.0,2.0,Private company,No involvement,Yes,Country-side,Never,11349.0
9467,471787,Male,Yes,74,Yes,Average,2.0,4.0,Private company,Unknown,No,City,Never,0.0
9468,470153,Male,No,37,Yes,Low,5.0,1.0,Private company,Strong involvement,No,City,Never,10088.0
9469,476746,Female,Yes,71,Yes,High,2.0,4.0,Self-employed,No involvement,No,City,Never,0.0
9470,470723,Female,Yes,52,Yes,High,2.0,3.0,Private company,No involvement,Yes,Country-side,Never,1261.0
9471,469390,Female,No,43,No,Low,2.0,3.0,Private company,Unknown,No,City,Never,
9472,472008,Female,Yes,39,Yes,Low,4.0,1.0,Private company,Unknown,Yes,City,Intervention in Libya,5044.0
9473,469880,Female,Yes,50,Yes,Average,5.0,1.0,Private company,Unknown,Yes,City,Intervention in Iraq,0.0
9474,469261,Female,No,34,Yes,Low,3.0,2.0,Government,No involvement,No,City,Never,0.0
9475,475656,Male,Yes,80,No,Low,,,Self-employed,No involvement,No,City,Never,1261.0
9476,475395,Female,Yes,45,No,Average,5.0,1.0,Private company,No involvement,Yes,Country-side,Never,0.0
9477,471631,Male,No,31,No,Low,5.0,1.0,Student,No involvement,No,City,Never,10088.0
9478,471740,Male,Yes,82,Yes,Low,1.0,9.0,Self-employed,No involvement,No,City,Never,1261.0
9479,474174,Male,Yes,73,Yes,Average,3.0,3.0,Private company,Unknown,No,City,Never,7566.0
9480,477689,Female,Yes,49,Yes,Average,2.0,3.0,Private company,No involvement,No,City,Never,0.0
9481,470044,Female,Yes,45,Yes,Average,2.0,3.0,Private company,Unknown,No,City,Never,2522.0
9482,476591,Female,No,29,Yes,Low,4.0,1.0,Private company,Some involvement,No,City,Never,0.0
9483,475663,Male,Yes,78,No,Low,1.0,8.0,Public company,No involvement,No,City,Never,1261.0
9484,469232,Female,Yes,45,Yes,Average,4.0,2.0,Private company,Unknown,No,City,Never,3783.0
9485,476496,Female,Yes,80,Yes,High,2.0,4.0,Self-employed,No involvement,No,City,Never,1261.0
9486,469193,Male,Yes,37,Yes,Average,3.0,2.0,Private company,Unknown,No,City,Never,3783.0
9487,475711,Female,No,51,Yes,Low,1.0,6.0,Private company,Unknown,No,City,Never,1261.0
9488,473596,Female,No,34,No,Low,5.0,1.0,Private company,Some involvement,,,,1261.0
9489,477769,Male,Yes,62,Yes,Average,2.0,4.0,Government,No involvement,No,City,Never,0.0
9490,475292,Female,Yes,47,Yes,Average,3.0,2.0,Private company,Unknown,No,City,Never,6305.0
9491,472997,Female,Yes,51,Yes,Average,3.0,2.0,Nothing,No involvement,No,City,Never,11349.0
9492,475302,Female,Yes,42,Yes,Low,3.0,2.0,Private company,Unknown,Yes,City,Never,0.0
